81	add a lantern .
81	add signage .
59	take your order to any offices with which you need to change your name .
59	fill out a form in the clerk 's office of the county in which you live in order to resume using the name of your ex - husband with whom you share children .
114	receive your updated registration .
134	practice finger tutting .
92	inspect the color of the dog 's gums .
92	identify any foul - smelling discharge from your dog .
129	identify the small white flowers .
31	listen to the tattoo artist about when to take off your bandage .
31	wash your tattoo 3 times a day for the first week to keep it clean .
145	talk about the relationship.even though the relationship is new , talking about how you both think it is going will help the two of you solve any problems that you foresee .
151	do n't overlook classic toy options .
44	dab the cotton ball on the stain .
109	consider appealing the decision .
0	in the kneeling position , lean forward and place the paddle horizontally across the deck of the board .
103	click the change button at the top of the list .
95	determine the nutritional needs of your dog .
95	decide between canned and dry dog food .
95	compare ingredients between different brands of dog food .
17	use sterile plastic clamps or sterile woven umbilical tape to tie off the cord .
17	keep in mind you can still collect your baby 's cord blood even if you use delayed clamping .
121	talk about cultural similarities .
23	apply leave - in conditioner right before you get in the water .
141	sketch 4 lines in each circle of the hand for the fingers , and add the guide of the nose and eyes as circles connected to each other .
141	draw the basic outline of elmo .
150	decide where your line is and draw it .
61	buy the item you want for $ 3 .
49	add water to the medication if it thickened .
66	enter the bond 's month and year of issue in the " issue date " box .
66	open the saved file on your computer when you want to check your bonds .
110	give a strong , honest interview .
103	click go online when you 're ready to chat .
75	find the line of action and the negative space surrounding your subject .
131	get to know some women personally .
131	have the female characters stand up for themselves and others .
84	look at the pineapple 's color .
31	clean the tattooed area .
31	apply lotion to your tattoo .
31	let your tattoo heal .
89	make sure you 're ready for a 15- to 20 - year commitment .
35	add more soil when the water drains .
155	schedule your trip between april and september to avoid rainy weather .
155	learn some balinese and indonesian if you will be staying in rural areas .
155	bring enough of any necessary medications to last through your trip .
155	compare prices for different airlines and cities .
155	book your flight 6 weeks in advance if you do n't find a good deal earlier .
47	place your titanium item in the water .
153	think about what you can do without , and leave it at home .
153	bring a carry - on bag for your personal items .
93	check your gsd 's nails weekly and clip them as needed .
20	try to anticipate ovulation .
120	go for white - colored toothpaste .
106	wipe down harness straps gently with water .
49	divide your waste into refuse , recyclables and reusable waste .
37	water lavender in its nursery pot before planting .
138	figure out the key of the accompaniment by singing a scale that goes with the chord .
73	add some glycerin if you 're not using castile or handmade soap .
12	follow a keto diet when your fast is done .
38	select strawberry varieties that are disease - resistant .
87	hang the bundles upside down in a well - ventilated , warm area to dry them .
144	ask if you want to meet up so you can develop a closer bond .
46	mist your greasy cabinets with the vinegar solution .
46	re - wet the cabinets and wipe them clean .
46	dry the cleaned cabinets .
46	wipe the cabinets clean of grease .
46	wipe remaining surface moisture from the cabinets .
97	consider muzzling the puppy if it seems aggressive or scared .
34	check the seeds for ripeness before harvesting them .
35	take cuttings from a honeysuckle plant .
140	create some characters .
140	design and practice drawing your characters .
143	smile at your boyfriend and hold his hand after the kiss .
143	pull back from the kiss gently but firmly .
84	select a nuttier choice if you prefer a spread that is not as sweet .
117	structure your life outside of school .
97	buy two metal ( stainless steel ) bowls -- one for food and one for water .
38	ensure the seeds are viable .
76	attach nine small joining lines to complete the guides to form the shapes of the ball .
