3	In the 16th Chapter of the book of Romans verse 22, it states that Tertius, was the one that wrote this Epistl From the New Kings James version, it states that Paul was the writer, who then is this other Person Tertius, or it his name just referred to as this person and it really means Paul Paul's scribe in the epistle to the Romans was Tertius, the date is AD 58. Paul is dictating a letter, in his room at the house of Gaius in the city of Corinth. He has been preaching in Corinth for some months, and has won many converts. For some time he has been planning to send a letter to a group of Christians in another city. Would Tertius be kind enough to come to the house of Gaius, some time this week and write a letter from Paul's dictation? Arriving at the house of Gaius, Tertius takes his seat at the writing table, stylus in hand. \nTertius is etching Paul's words on a papyrus sheet, one phrase at a time. Paul reclines on a couch, or perhaps in his enthusiastic manner walks back and forth across the room. While Tertius writes one clause, Paul thinks of the next. As he rapidly dictates the sentences, Tertius writes them down as fast as he can. He probably wrote the final copy of the letter in a "cursive" or running style of hand writing, which was different than the letters which were used in permanent books, just as our script is different than print. No spaces between the words in Tertius letter, and almost no punctuation marks.
5	does anyone like to swim at the pool?? I've done a lot of things at the poolhall , but , swimming isn't one of them. You might want to put this question in a different category?
1	what is john quincy state flower? Mayflower\n\nI assume you mean John Quincy Adams. If so, he was born in Mass. The Massachusetts state flower is the Mayflower
9	are there any statistics on how many criminals go free because of legal loopholes? The answer is ZERO. if you "go free", no matter what the reason, you are not a criminal. You are an innocent man or women.
4	What do I need to buy to connect my laptop to the internet without having to use a telephone line? You need to subscribe to satellite internet service and buy the their hardware, if you don't have/want to use a phone line, but they are pricey.
0	Why do women complain that they are been manipulated by men? here`s an example  women complain that they are been manipulated by men!then you switch on the tv ,and ever bl******\nnight they are prowncing about on the tv giving it the slag looking come on boy`s ring me!do they realise how pathetic they look?.i think they are minipulating us men!what do you think? As a abuse survivor that just left an abusive marriage of 9 yrs I will simply say this.\nThat it is always the bullies that think they are in the right and the ones being victimized..\n\nManipulation is done by both sexes, but as for what you see on tv? You see women prancing around for one simple reason,SEX sells!\n\n\nNat
7	i wander if garage sales are in iraq and for people i think that would be a good idea? i wander if they have pawmn shops too because i would start my own black market i would jack cargo and try and pawn \nor sale it in a garage sale It would probably brake out into a terrorist attack.
5	who would honestly take marcus Vick even as a free agent rookie? The guy hasn't shown any remorse for the things he's done and I don't see him being all that great anyway. i just watched his interview. he's nowhere near his brother characterwise. he's a spoiled brat who thinks his shit don't stink. i watched couple of his games, too. and i wouldn't even put him in practice squad.
1	What is the name of a middle-level cloud? Altocumulus or Altostratus.  Alto- being the prefix for middle.
5	will india win? will india win 2007 world cup yep. i don't no who they r but thxs 4 the 2pts.
8	How Do You Deal With An Unfaithful Wife? I learned from my private investigator that my wife was cheating on me with one of my best friends behind my back. My heart is broken. Anybody can give me advice on how to go on? I don't even know yet if I want a divorce. I am real sorry dude.  Call a lawyer.  Women are just heartless biittches who only care about themselves.
3	Are there any good boarding schools for children in the U.S.? I am looking for a good boarding school that gives a good academic education as well as good moral training. And of course where there is no emotional, physical or sexual abuse. It depends what religion you are, which sex, etc. I would automatically advise Exeter, Andover, Loomis Chaffee, Choate, Hill, Riverdale, Horace Mann, Poly Prep and Dalton. These are some of the best in the nation along with Deerfield and Kamehameha.
